opportunity_id,vertical,use_case_id,technology_id,demand_scenario,nace_codes,denominator_method,vertical_mapping_status,vertical_mapping_quality,vertical_statistical_scope,vertical_mapping_limitation,technology_proxy,technology_mapping_status,geography_level,geography_id,geography_label,countries_with_source_data,expected_country_count,country_coverage_ratio,country_coverage_status,nace_country_cells_with_source_data,expected_nace_country_cells,nace_component_coverage_ratio,nace_component_coverage_status,public_employment_persons,general_public_services_expenditure_eur,defence_expenditure_eur,linked_ted_notice_count,market_potential_status,validation_status,assumption_status,currency,annual_value_method,invalid_enterprise_input_cells,invalid_adoption_input_cells,low_annual_value_eur,central_annual_value_eur,high_annual_value_eur,low_annual_potential_eur,central_annual_potential_eur,high_annual_potential_eur
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,active_public_procurement,O,public_buyer_count,mapped_public_buyer_denominator,alternative_public_buyer_denominator,"Public administration and defence; compulsory social security, with NACE O employment and COFOG expenditure as context","NACE O is outside SBS. The calculation uses deduplicated opportunity-linked TED buyers as an observed procurement-active lower bound, not the total public-authority population.",public_procurement_evidence,not_required_public_buyer_method,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,116880.0,4756300000.0,1259700000.0,1.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,BG,BG,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,CZ,CZ,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,DE,DE,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,DK,DK,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,EE,EE,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,ES,ES,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,FI,FI,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,FR,FR,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,HR,HR,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,HU,HU,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,IE,IE,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,IT,IT,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,LT,LT,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,LU,LU,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,LV,LV,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,NL,NL,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,NO,NO,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,PL,PL,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,PT,PT,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,RO,RO,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,SE,SE,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,SI,SI,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,greenfield,F;H,sbs_enterprise_count,mapped,composite_sector_proxy,Construction plus transportation and storage,A combined denominator reflecting the radar's combined vertical; the two component sectors should also be available as drill-downs.,iot,mapped_proxy,country,SK,SK,1,1,1.0,complete,2,2,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,AT,AT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,BE,BE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,BG,BG,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,CZ,CZ,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,DE,DE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,DK,DK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,EE,EE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,ES,ES,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,FI,FI,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,FR,FR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,HU,HU,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,IE,IE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,IT,IT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,LT,LT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,LU,LU,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,LV,LV,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,NL,NL,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,NO,NO,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,PL,PL,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,PT,PT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,RO,RO,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,SE,SE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,SI,SI,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,expansion_or_managed_service,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,SK,SK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,AT,AT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,BE,BE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,BG,BG,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,CZ,CZ,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,DE,DE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,DK,DK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,EE,EE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,greenfield,G46,sbs_enterprise_count,mapped,direct_sector_proxy,"Wholesale trade, except motor vehicles and motorcycles",Excludes motor-vehicle wholesale and retail activity.,cloud,mapped_proxy,country,ES,ES,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
