opportunity_id,vertical,use_case_id,technology_id,demand_scenario,geography_level,geography_id,geography_label,countries_with_source_data,expected_country_count,country_coverage_ratio,country_coverage_status,market_potential_status,validation_status,assumption_status,currency,annual_value_method,invalid_enterprise_input_cells,invalid_adoption_input_cells,low_annual_value_eur,central_annual_value_eur,high_annual_value_eur,low_annual_potential_eur,central_annual_potential_eur,high_annual_potential_eur
Automotive | asset-tracking | iot-platforms,Automotive,asset-tracking,iot-platforms,expansion_or_managed_service,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,HU,HU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,IT,IT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,LT,LT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,LU,LU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,LV,LV,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,NL,NL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,NO,NO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,PL,PL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,PT,PT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,RO,RO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,SE,SE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,SI,SI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,country,SK,SK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,BE,BE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,BG,BG,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,CZ,CZ,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,DE,DE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,DK,DK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,EE,EE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,ES,ES,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,FI,FI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,FR,FR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,HR,HR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,HU,HU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,IT,IT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,LT,LT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,LU,LU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,LV,LV,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,NL,NL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,NO,NO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,PL,PL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,PT,PT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,RO,RO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,SE,SE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,SI,SI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,country,SK,SK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,benelux,Benelux,3,3,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,dach,DACH,1,2,0.5,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,france,France,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,germany,Germany,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,nordics,Nordics,4,5,0.8,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,region,southern_europe,Southern Europe,3,4,0.75,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,benelux,Benelux,3,3,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,dach,DACH,1,2,0.5,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,france,France,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,germany,Germany,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,nordics,Nordics,4,5,0.8,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,region,southern_europe,Southern Europe,3,4,0.75,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,expansion_or_managed_service,europe,europe,Europe total (configured scope),24,29,0.8275862068965517,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,greenfield,europe,europe,Europe total (configured scope),24,29,0.8275862068965517,partial,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,BE,BE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,BG,BG,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,CZ,CZ,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,DE,DE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,DK,DK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,EE,EE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,ES,ES,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,FI,FI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,FR,FR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,HR,HR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,HU,HU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,IT,IT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,LT,LT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,LU,LU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,LV,LV,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,NL,NL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,NO,NO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,PL,PL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,PT,PT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,RO,RO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,SE,SE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,SI,SI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,expansion_or_managed_service,country,SK,SK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,BE,BE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,BG,BG,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,CZ,CZ,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,DE,DE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,DK,DK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,EE,EE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,ES,ES,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,FI,FI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,FR,FR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,HR,HR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,HU,HU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,IT,IT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,LT,LT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,LU,LU,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,LV,LV,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,NL,NL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,NO,NO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,PL,PL,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,PT,PT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,RO,RO,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,SE,SE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,SI,SI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,greenfield,country,SK,SK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,AT,AT,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,BE,BE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,BG,BG,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,CZ,CZ,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,DE,DE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,DK,DK,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,EE,EE,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,ES,ES,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,FI,FI,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,country,FR,FR,1,1,1.0,complete,not_estimable_missing_validated_annual_value,blocked_missing_validated_annual_value,missing_assumption,,,0,0,,,,,,
